step,stat_eval/step_time
2000,4.80353856086731
4000,4.5715765953063965
6000,4.170482158660889
8000,4.198225021362305
10000,3.964951276779175
12000,3.7176353931427
14000,3.7202234268188477
16000,4.274466514587402
18000,4.655316114425659
20000,4.306475400924683
22000,4.219027042388916
24000,4.155509948730469
26000,4.076253652572632
28000,3.7361879348754883
30000,4.101012706756592
32000,3.7008986473083496
34000,4.428256511688232
36000,4.08765172958374
38000,4.118868350982666
40000,3.6643614768981934
42000,3.7668368816375732
44000,3.6821906566619873
46000,3.634028673171997
48000,3.682554006576538
50000,3.606722116470337
52000,4.218805551528931
54000,3.7434325218200684
56000,3.6264870166778564
58000,3.579920768737793
60000,3.5200490951538086
62000,3.5612783432006836
64000,3.4529004096984863
66000,3.4649181365966797
68000,3.512960433959961
70000,4.159963607788086
72000,3.710383415222168
74000,3.9566750526428223
76000,3.9849705696105957
78000,4.315890550613403
80000,3.7834033966064453
82000,3.672774314880371
84000,3.611645221710205
86000,3.5891597270965576
88000,4.296814680099487
90000,3.5796866416931152
92000,3.6996562480926514
94000,3.531468152999878
96000,3.535858631134033
98000,3.7683191299438477
100000,3.9084699153900146
