step,stat_eval/ep_reward
2000,92.997744140625
4000,91.43425911458331
6000,73.30862239583334
8000,82.70535807291667
10000,66.17912337239582
12000,41.42310074869792
14000,46.47191536458334
16000,52.96806966145832
18000,23.690451009114586
20000,82.31034570312498
22000,88.74306705729167
24000,90.72693164062504
26000,76.45034570312501
28000,40.01333528645833
30000,55.75242480468751
32000,55.015256510416656
34000,94.31792122395832
36000,42.66223111979167
38000,64.39352506510419
40000,-17.93490478515625
42000,-15.65955782063802
44000,71.26560546875
46000,47.9805870768229
48000,62.77767708333331
50000,49.47584505208335
52000,-18.03091060384115
54000,50.42761718750002
56000,-12.596533406575523
58000,-14.644984456380207
60000,-26.718621419270832
62000,-15.525087580362957
64000,-45.63993652343752
66000,-49.58971972656249
68000,-17.53866121927898
70000,-12.538151875813803
72000,69.01569140624999
74000,45.50984537760418
76000,63.24507486979168
78000,73.062640625
80000,-19.145505859375007
82000,-14.173352376302084
84000,8.997104227701826
86000,54.44669173177084
88000,43.81209472656252
90000,-52.14610319010415
92000,38.93520650227863
94000,17.852129882812495
96000,2.901882629394531
98000,65.90956705729167
100000,80.59553320312499
