step,stat_eval/ep_reward
2000,94.14337174479165
4000,72.53850032552083
6000,76.95675260416665
8000,89.21983723958333
10000,66.35485026041665
12000,43.511875976562486
14000,44.45884989420572
16000,90.83049023437498
18000,67.63718945312499
20000,87.11608333333332
22000,72.85166796875001
24000,51.50391129557293
26000,64.90287890625001
28000,53.39292252604166
30000,85.76356575520833
32000,86.44538671874997
34000,86.81389257812498
36000,69.88659765625002
38000,6.142793538411459
40000,62.36718098958332
42000,45.90600325520833
44000,88.65804101562502
46000,77.78549479166668
48000,68.64026171875
50000,46.2172918294271
52000,61.53201953124997
54000,71.66486067708334
56000,61.76914225260417
58000,64.92377734374999
60000,72.24890755208335
62000,-23.082910481770824
64000,32.24915950520833
66000,6.156236165364581
68000,39.19267138671874
70000,52.95342805989584
72000,80.77203059895834
74000,66.66616210937501
76000,63.6430625
78000,50.36376204427084
80000,36.883669921875
82000,-28.785451904296885
84000,-6.5307506917317735
86000,10.517499755859376
88000,74.75224869791667
90000,60.37515625000002
92000,61.818749999999994
94000,68.96628450520834
96000,50.221853515624986
98000,31.720106445312503
100000,24.62733528645833
