step,stat_eval/step_time
2000,4.247230768203735
4000,4.0713114738464355
6000,4.0667266845703125
8000,4.115444660186768
10000,4.1418163776397705
12000,3.931715726852417
14000,3.781416893005371
16000,4.227458238601685
18000,4.073089361190796
20000,3.9302592277526855
22000,3.932119369506836
24000,3.9351463317871094
26000,3.7742679119110107
28000,6.725958824157715
30000,4.20891809463501
32000,3.8512516021728516
34000,3.857187271118164
36000,3.8126556873321533
38000,3.569678783416748
40000,3.6765241622924805
42000,4.117516994476318
44000,4.729340553283691
46000,4.063575267791748
48000,3.801638603210449
50000,3.697131872177124
52000,3.8794233798980713
54000,3.9060957431793213
56000,3.7036848068237305
58000,3.7111690044403076
60000,3.8280863761901855
62000,3.990330457687378
64000,3.7689754962921143
66000,3.543329954147339
68000,3.743194341659546
70000,3.644585609436035
72000,3.923959493637085
74000,3.692202091217041
76000,3.612135648727417
78000,3.5777077674865723
80000,3.6435906887054443
82000,3.9793171882629395
84000,3.536910057067871
86000,3.557422637939453
88000,3.832125186920166
90000,3.6421334743499756
92000,3.679745674133301
94000,3.6756646633148193
96000,3.6190497875213623
98000,3.9957263469696045
100000,4.1145100593566895
