step,stat_eval/step_time
2000,4.40671968460083
4000,4.245632648468018
6000,4.286408424377441
8000,4.318216562271118
10000,4.053545951843262
12000,4.140835762023926
14000,4.0008180141448975
16000,6.50246262550354
18000,5.605988025665283
20000,4.764913558959961
22000,4.183822393417358
24000,4.229230642318726
26000,3.914412260055542
28000,4.2082719802856445
30000,4.0544044971466064
32000,4.205848693847656
34000,4.907860279083252
36000,4.068680286407471
38000,3.7538769245147705
40000,3.957834482192993
42000,4.200367212295532
44000,4.151820421218872
46000,3.9519824981689453
48000,3.917466878890991
50000,3.8080203533172607
52000,4.168271064758301
54000,4.368901491165161
56000,4.025661945343018
58000,3.986738681793213
60000,4.008335113525391
62000,4.010071039199829
64000,3.9094464778900146
66000,3.843031167984009
68000,4.647172212600708
70000,4.513586759567261
72000,4.8388659954071045
74000,5.275404453277588
76000,4.45400857925415
78000,3.9909470081329346
80000,4.090954065322876
82000,3.9886631965637207
84000,4.536648750305176
86000,4.0484397411346436
88000,4.069869041442871
90000,3.980717897415161
92000,3.960598945617676
94000,3.829771041870117
96000,3.889448404312134
98000,4.272226810455322
100000,4.058919668197632
