step,stat_eval/mse
2000,544.1706354119394
4000,393.9439086819607
6000,487.0891871710631
8000,511.186568972733
10000,423.3761613935782
12000,330.07374120817815
14000,308.49783899548123
16000,477.51661212192874
18000,480.2611685022872
20000,148.46659994568887
22000,243.9215705563891
24000,442.99310605251765
26000,186.17808478472625
28000,156.09967311944794
30000,75.06566819335669
32000,68.04357707575383
34000,69.26741116696849
36000,75.91860175708385
38000,178.11044350625212
40000,340.443190160705
42000,510.85564719882314
44000,311.27445456469667
46000,229.18046701461577
48000,156.92560183372922
50000,108.3695089744607
52000,118.81135240665681
54000,218.03441086198532
56000,210.92712059680247
58000,307.2573518429731
60000,281.1178286842735
62000,359.2661938992481
64000,298.6753975348993
66000,134.31936026418452
68000,241.96610634095532
70000,263.5731314348591
72000,277.0565646474673
74000,362.4109865828309
76000,287.0915088255211
78000,226.8547023267863
80000,280.6937002080091
82000,363.7537718146142
84000,225.3606502088715
86000,260.08558960886523
88000,257.4751000827438
90000,177.71896265158787
92000,237.98178097605896
94000,190.13660999649457
96000,154.18078319040978
98000,356.0920640544913
100000,286.05267483659657
