step,stat_eval/constraint_violation
2000,1.3
4000,0.0
6000,1.2
8000,0.6
10000,0.0
12000,0.0
14000,0.0
16000,0.7
18000,5.6
20000,0.6
22000,0.0
24000,26.5
26000,0.0
28000,0.0
30000,22.2
32000,21.5
34000,15.7
36000,0.0
38000,0.0
40000,0.0
42000,14.4
44000,0.4
46000,0.0
48000,0.0
50000,0.0
52000,0.0
54000,0.8
56000,0.0
58000,0.0
60000,0.0
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,1.8
84000,0.0
86000,0.0
88000,1.2
90000,0.0
92000,0.0
94000,0.0
96000,0.0
98000,17.4
100000,5.4
