step,stat_eval/step_time
2000,5.279038429260254
4000,5.077082872390747
6000,7.029599189758301
8000,4.671126127243042
10000,4.28232479095459
12000,4.275343418121338
14000,4.206795930862427
16000,4.5455405712127686
18000,4.463484287261963
20000,4.484567642211914
22000,4.649846315383911
24000,4.318397760391235
26000,4.613706111907959
28000,4.72980809211731
30000,4.626071929931641
32000,5.221356630325317
34000,4.757078647613525
36000,4.6280128955841064
38000,4.570334434509277
40000,4.481003999710083
42000,4.602407455444336
44000,4.855038404464722
46000,4.520068168640137
48000,4.9340643882751465
50000,4.737175703048706
52000,4.550229549407959
54000,4.614378929138184
56000,4.64996862411499
58000,4.538994550704956
60000,4.5164875984191895
62000,4.590637922286987
64000,4.506526708602905
66000,4.743425607681274
68000,4.631239652633667
70000,4.635342836380005
72000,4.47088360786438
74000,4.603549480438232
76000,5.597223281860352
78000,4.851725816726685
80000,4.35833740234375
82000,4.192705154418945
84000,4.176072359085083
86000,4.220296621322632
88000,4.299341201782227
90000,4.17284631729126
92000,4.244018793106079
94000,4.3134238719940186
96000,4.260026693344116
98000,4.184640884399414
100000,4.226319789886475
