step,stat_eval/step_time
2000,4.26888108253479
4000,4.47739315032959
6000,4.331462621688843
8000,5.139998435974121
10000,4.20259952545166
12000,3.9231152534484863
14000,4.4194183349609375
16000,4.227047681808472
18000,3.7856268882751465
20000,3.883939743041992
22000,4.389823913574219
24000,4.981166124343872
26000,4.011890888214111
28000,3.670717716217041
30000,3.8008029460906982
32000,3.8051438331604004
34000,3.9229586124420166
36000,3.765296220779419
38000,3.9159035682678223
40000,3.8400070667266846
42000,3.8240532875061035
44000,4.554137945175171
46000,3.986541509628296
48000,3.9880964756011963
50000,3.6926684379577637
52000,3.7787299156188965
54000,3.625251293182373
56000,3.6847145557403564
58000,4.722381830215454
60000,3.5688283443450928
62000,3.7463395595550537
64000,3.538377046585083
66000,3.628828287124634
68000,5.730276584625244
70000,4.758020401000977
72000,4.025942802429199
74000,4.159680128097534
76000,3.9657392501831055
78000,3.727968454360962
80000,3.655759572982788
82000,3.611377239227295
84000,3.5193886756896973
86000,3.5688703060150146
88000,3.527867078781128
90000,3.824383020401001
92000,4.023743152618408
94000,3.5125977993011475
96000,3.5136234760284424
98000,3.4600331783294678
100000,3.525872230529785
