step,stat_eval/mse
2000,427.44559288388655
4000,541.8083498817639
6000,458.21702749936946
8000,480.234357206404
10000,435.3164031297032
12000,328.67372552877237
14000,511.6567000428675
16000,487.45511104679656
18000,320.4696004232462
20000,211.33226389874557
22000,479.93474070547256
24000,536.3253960462868
26000,330.79582208791686
28000,145.98723247356082
30000,159.3379007427764
32000,203.0988167708217
34000,183.97219603140377
36000,234.15294282760587
38000,314.9873698072026
40000,334.6301526802256
42000,265.79107954494987
44000,207.2922490476576
46000,277.4893425199731
48000,118.15809583945479
50000,111.72622229804158
52000,205.48774902461747
54000,74.65110262478063
56000,62.76059938049707
58000,228.4208551922227
60000,124.86061842820371
62000,160.10338006045507
64000,188.742581234561
66000,87.24028058355432
68000,121.72277461962476
70000,140.8719551299044
72000,427.716630013342
74000,446.24714253277506
76000,387.9142629991411
78000,371.801363894539
80000,322.5875157837218
82000,321.3792129554232
84000,284.64968937120597
86000,288.25164117924425
88000,236.49653135029303
90000,380.6688729430871
92000,375.2655675566859
94000,270.9612649985271
96000,199.46152742333055
98000,233.42151571183376
100000,313.5634525379792
