step,stat_eval/ep_return
2000,14516.1279296875
4000,14071.552734375
6000,10461.2451171875
8000,12504.345703125
10000,11850.9453125
12000,6103.63330078125
14000,12845.4052734375
16000,13356.724609375
18000,10336.1611328125
20000,11824.568359375
22000,11714.1259765625
24000,-2069.0244140625
26000,-2810.5751953125
28000,2569.622802734375
30000,9834.5068359375
32000,8198.908203125
34000,-1385.259521484375
36000,5479.11962890625
38000,8842.919921875
40000,7852.52099609375
42000,6538.8701171875
44000,8834.3408203125
46000,5768.3857421875
48000,3538.32470703125
50000,11019.775390625
52000,9560.716796875
54000,13135.455078125
56000,13286.4091796875
58000,12949.9091796875
60000,13343.943359375
62000,13299.716796875
64000,13419.1748046875
66000,13247.216796875
68000,13327.0517578125
70000,13484.2080078125
72000,13479.529296875
74000,13358.7294921875
76000,13298.1279296875
78000,13324.568359375
80000,13364.6640625
82000,13335.7236328125
84000,13216.7529296875
86000,13520.484375
88000,13496.5966796875
90000,13408.982421875
92000,13379.2158203125
94000,13398.4140625
96000,13270.7861328125
98000,13497.5029296875
100000,13264.2607421875
