step,stat_eval/step_time
2000,4.554201126098633
4000,4.577069282531738
6000,4.326114177703857
8000,4.736938953399658
10000,4.502536296844482
12000,4.803709506988525
14000,4.6425886154174805
16000,4.625784158706665
18000,4.354002237319946
20000,4.060375452041626
22000,4.489086627960205
24000,3.706454038619995
26000,3.885894536972046
28000,4.0898988246917725
30000,4.270678997039795
32000,4.047177791595459
34000,3.736466646194458
36000,4.066357612609863
38000,3.909147024154663
40000,3.9500515460968018
42000,3.8638031482696533
44000,4.693315029144287
46000,4.010097980499268
48000,3.762526512145996
50000,4.031576871871948
52000,3.9681029319763184
54000,4.076761722564697
56000,4.1162824630737305
58000,4.165762186050415
60000,4.055448293685913
62000,4.1743223667144775
64000,4.132016181945801
66000,4.09129786491394
68000,4.137998580932617
70000,4.053645849227905
72000,4.069966793060303
74000,4.150792121887207
76000,4.092121839523315
78000,4.792819261550903
80000,4.340651035308838
82000,6.567478179931641
84000,4.782155513763428
86000,3.8879921436309814
88000,3.8899827003479004
90000,3.9479682445526123
92000,3.8966219425201416
94000,4.572941064834595
96000,4.072808265686035
98000,3.8742659091949463
100000,4.152872800827026
