step,stat_eval/step_time
2000,5.914313793182373
4000,4.564038515090942
6000,4.303686618804932
8000,4.263195753097534
10000,3.80346941947937
12000,3.9386239051818848
14000,4.266430377960205
16000,4.291486740112305
18000,4.348913908004761
20000,4.179340839385986
22000,4.320620536804199
24000,3.879323720932007
26000,4.14920711517334
28000,4.17802357673645
30000,4.124853134155273
32000,4.126029014587402
34000,3.7679922580718994
36000,4.185258150100708
38000,4.031986236572266
40000,4.008480548858643
42000,3.84792423248291
44000,3.7419538497924805
46000,3.58015775680542
48000,3.610275983810425
50000,4.819322109222412
52000,4.429712533950806
54000,4.543069839477539
56000,4.137339115142822
58000,3.982348918914795
60000,3.83032488822937
62000,3.6337509155273438
64000,3.6805660724639893
66000,3.7317025661468506
68000,3.8523645401000977
70000,4.237807273864746
72000,4.294812202453613
74000,4.051275014877319
76000,3.7999653816223145
78000,3.8710665702819824
80000,3.522453546524048
82000,3.583543062210083
84000,4.374316453933716
86000,6.116530179977417
88000,5.006633758544922
90000,3.678666830062866
92000,3.4190051555633545
94000,3.5436034202575684
96000,3.6127095222473145
98000,3.4239749908447266
100000,3.8441364765167236
