step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,1.9
8000,0.0
10000,0.2
12000,0.0
14000,9.5
16000,56.8
18000,55.7
20000,75.6
22000,24.0
24000,3.3
26000,39.2
28000,86.1
30000,67.5
32000,45.4
34000,0.0
36000,13.5
38000,44.7
40000,22.1
42000,8.3
44000,0.0
46000,0.0
48000,0.0
50000,6.9
52000,1.2
54000,90.9
56000,60.6
58000,0.0
60000,8.3
62000,0.0
64000,0.0
66000,0.0
68000,0.0
70000,0.0
72000,14.4
74000,0.0
76000,0.0
78000,0.0
80000,0.0
82000,0.0
84000,0.0
86000,0.0
88000,0.0
90000,0.0
92000,0.0
94000,0.0
96000,0.0
98000,0.0
100000,0.0
