step,stat_eval/step_time
10000,4.3304479122161865
20000,5.001234292984009
30000,4.200503587722778
40000,4.1253745555877686
50000,2.1396071910858154
60000,3.836085081100464
70000,3.2076406478881836
80000,3.2359869480133057
90000,4.485607862472534
100000,2.749455451965332
110000,3.164278030395508
120000,4.826913595199585
130000,3.2826881408691406
140000,2.7091259956359863
150000,2.698085069656372
160000,1.7978277206420898
170000,2.1475751399993896
180000,2.7426841259002686
190000,2.91487455368042
200000,1.677464485168457
210000,2.8632450103759766
220000,2.2867558002471924
230000,3.0937042236328125
240000,2.2999422550201416
250000,1.8423078060150146
260000,2.0051984786987305
270000,2.417273998260498
280000,2.3823206424713135
290000,2.1583306789398193
300000,2.21999192237854
310000,1.8406391143798828
320000,2.2422947883605957
330000,2.43993878364563
340000,1.8627252578735352
350000,2.4900379180908203
360000,2.5211284160614014
370000,2.2782182693481445
380000,2.1303679943084717
390000,2.807248115539551
400000,2.324681282043457
410000,2.2807517051696777
420000,2.430614948272705
430000,2.2087481021881104
440000,2.9766016006469727
450000,3.1955766677856445
460000,2.088778257369995
470000,2.7453794479370117
480000,1.9097225666046143
490000,1.9206690788269043
500000,2.570896625518799
