step,stat_eval/ep_return
10000,2234.337890625
20000,2564.220458984375
30000,2074.08251953125
40000,2064.657958984375
50000,951.4078979492188
60000,1750.9849853515625
70000,1387.9373779296875
80000,1157.761474609375
90000,2188.03271484375
100000,1294.816650390625
110000,1558.507568359375
120000,2402.91650390625
130000,1631.244873046875
140000,1343.54443359375
150000,1309.0631103515625
160000,723.4149780273438
170000,1006.3707885742188
180000,1339.1004638671875
190000,1515.403564453125
200000,736.5897827148438
210000,1475.7918701171875
220000,1081.1177978515625
230000,1594.4144287109375
240000,1085.033203125
250000,840.6146240234375
260000,855.6832275390625
270000,1210.192138671875
280000,1157.0167236328125
290000,1078.613037109375
300000,1095.899658203125
310000,823.0126953125
320000,1057.179931640625
330000,1184.5882568359375
340000,838.5564575195312
350000,1210.8284912109375
360000,1241.03369140625
370000,1064.1824951171875
380000,1035.0792236328125
390000,1295.9410400390625
400000,1154.234375
410000,1088.8812255859375
420000,1170.532470703125
430000,1067.611328125
440000,1477.6094970703125
450000,1618.6812744140625
460000,1031.958740234375
470000,1460.8927001953125
480000,889.9055786132812
490000,835.42529296875
500000,1233.769775390625
