step,stat_eval/step_time
2000,4.312288284301758
4000,4.316622495651245
6000,4.15757942199707
8000,4.3846211433410645
10000,4.136702537536621
12000,3.866899013519287
14000,3.988553762435913
16000,4.262478590011597
18000,3.93867826461792
20000,4.111529588699341
22000,4.36053729057312
24000,4.2111828327178955
26000,4.295572519302368
28000,4.453364610671997
30000,4.296751976013184
32000,3.7800586223602295
34000,4.324194669723511
36000,3.9988155364990234
38000,4.216009140014648
40000,3.726823329925537
42000,3.7527921199798584
44000,3.725574254989624
46000,3.713217258453369
48000,3.749852418899536
50000,3.641657590866089
52000,3.4874625205993652
54000,3.6272695064544678
56000,3.5703201293945312
58000,3.550985097885132
60000,3.5287747383117676
62000,3.616410255432129
64000,3.47082257270813
66000,3.626347303390503
68000,3.6639909744262695
70000,3.555840492248535
72000,3.7173666954040527
74000,3.6020889282226562
76000,3.784165620803833
78000,4.462840557098389
80000,3.9122064113616943
82000,3.765881299972534
84000,3.6890389919281006
86000,3.6529009342193604
88000,3.6144278049468994
90000,3.4397799968719482
92000,3.725356340408325
94000,3.713897228240967
96000,3.588026762008667
98000,3.901163101196289
100000,3.9633095264434814
