step,stat_eval/mse
2000,577.5754835396058
4000,555.1411289149004
6000,435.7556446816402
8000,547.4304866827576
10000,409.2211999402769
12000,334.4391469119788
14000,182.37913821453668
16000,458.71688570480165
18000,329.7510627819398
20000,558.3792016241816
22000,546.5333645017201
24000,563.5627125097133
26000,426.7101791396416
28000,222.4494648836705
30000,568.5503827890168
32000,377.67389469622555
34000,624.963282782224
36000,523.3719001259806
38000,500.29316501077227
40000,322.48680656836075
42000,391.04211399262994
44000,261.8952248934103
46000,188.74588758953902
48000,141.10591348709903
50000,98.47144179984377
52000,114.307038102105
54000,173.19860314258082
56000,148.98683050363226
58000,181.45081702872284
60000,199.9891998565135
62000,204.53521484569143
64000,142.21325313900994
66000,80.66207849699167
68000,68.46965982225234
70000,83.45553494809478
72000,309.67661520354403
74000,334.19931736347064
76000,432.4714866023807
78000,613.4664701538949
80000,493.4027986851196
82000,377.2642985526216
84000,400.1034577318975
86000,361.30543630836735
88000,352.93807585884554
90000,124.83183272477913
92000,372.02528216462343
94000,278.98178809587614
96000,274.96747694946134
98000,252.49014146974582
100000,443.4886800128705
