step,stat_eval/step_time
2000,4.558853387832642
4000,4.432352542877197
6000,4.5001540184021
8000,4.501236200332642
10000,4.379805088043213
12000,4.310854434967041
14000,4.040832996368408
16000,4.623207092285156
18000,4.538623094558716
20000,4.809628248214722
22000,4.291703701019287
24000,4.559771776199341
26000,4.0681469440460205
28000,4.1419126987457275
30000,4.246623754501343
32000,4.123335838317871
34000,4.193951606750488
36000,4.229823350906372
38000,3.8596596717834473
40000,4.19188117980957
42000,4.3210790157318115
44000,4.386248826980591
46000,4.131483793258667
48000,4.2296576499938965
50000,4.068823575973511
52000,4.168494701385498
54000,4.231364488601685
56000,4.096364498138428
58000,4.024914503097534
60000,4.184279441833496
62000,5.981647968292236
64000,4.836922645568848
66000,3.5935261249542236
68000,4.227553129196167
70000,3.9168691635131836
72000,4.012103080749512
74000,3.699126958847046
76000,3.649318218231201
78000,3.5920908451080322
80000,3.687751054763794
82000,3.782111883163452
84000,3.5784518718719482
86000,4.3349409103393555
88000,3.931431293487549
90000,3.7325847148895264
92000,3.6900787353515625
94000,3.6902880668640137
96000,3.658740282058716
98000,3.9724631309509277
100000,3.7930448055267334
