step,stat_eval/ep_return
2000,12191.416015625
4000,13256.0283203125
6000,13001.4794921875
8000,11117.013671875
10000,10975.4619140625
12000,10821.0205078125
14000,12204.994140625
16000,7275.6376953125
18000,12253.37890625
20000,11216.865234375
22000,10853.548828125
24000,9458.03515625
26000,8419.583984375
28000,6944.1337890625
30000,13401.818359375
32000,13310.400390625
34000,13597.974609375
36000,13252.728515625
38000,11712.9697265625
40000,11115.8359375
42000,11354.3466796875
44000,8433.5400390625
46000,9971.025390625
48000,8251.76171875
50000,9371.953125
52000,4508.955078125
54000,773.7021484375
56000,4945.48681640625
58000,11949.052734375
60000,7004.4169921875
62000,9634.541015625
64000,-6168.154296875
66000,9479.7568359375
68000,11183.3994140625
70000,7289.61083984375
72000,12344.9599609375
74000,13234.0546875
76000,11420.693359375
78000,8978.916015625
80000,6759.28759765625
82000,9796.822265625
84000,11129.6494140625
86000,7339.6689453125
88000,6613.8779296875
90000,8904.99609375
92000,4797.29541015625
94000,-6888.9951171875
96000,-2944.763427734375
98000,2962.417724609375
100000,10458.4619140625
