step,stat_eval/step_time
2000,4.29153299331665
4000,4.3740339279174805
6000,4.341572046279907
8000,4.106944561004639
10000,4.919718027114868
12000,4.283243179321289
14000,4.188997268676758
16000,4.164641857147217
18000,4.044255495071411
20000,4.112113952636719
22000,4.059171438217163
24000,3.945000410079956
26000,4.652472019195557
28000,4.620883464813232
30000,3.9389050006866455
32000,3.9577219486236572
34000,3.9386279582977295
36000,3.998623847961426
38000,3.9943606853485107
40000,4.092621803283691
42000,3.8282134532928467
44000,3.7777836322784424
46000,4.2037835121154785
48000,3.9602935314178467
50000,3.9351255893707275
52000,3.847682476043701
54000,4.038064479827881
56000,3.89445161819458
58000,3.999406337738037
60000,4.460072994232178
62000,3.942750930786133
64000,3.578162908554077
66000,4.035352468490601
68000,5.551004648208618
70000,3.706364870071411
72000,3.8646745681762695
74000,3.936541795730591
76000,4.461551904678345
78000,3.7853074073791504
80000,3.594555139541626
82000,3.7580549716949463
84000,3.83233642578125
86000,3.5865297317504883
88000,3.6043601036071777
90000,3.6284308433532715
92000,3.8255302906036377
94000,4.700088024139404
96000,4.075002908706665
98000,3.9795937538146973
100000,3.925753116607666
