step,stat_eval/ep_reward
2000,173.65803776041673
4000,155.18118880208337
6000,158.759609375
8000,201.1763880208334
10000,110.16431608072921
12000,189.37156640625003
14000,97.27671256510412
16000,117.30139518229166
18000,13.83449601236979
20000,22.528804361979166
22000,120.03320768229169
24000,58.8825234375
26000,45.74578450520832
28000,68.47007552083333
30000,28.3005576171875
32000,17.926222493489583
34000,220.1071497395833
36000,168.72974218750002
38000,89.81260677083331
40000,29.139779296875005
42000,12.723159749348957
44000,23.225425455729173
46000,15.302048339843754
48000,16.156532714843745
50000,13.605773763020833
52000,13.787038736979166
54000,14.947997233072915
56000,25.726950358072905
58000,14.74690063476563
60000,12.732665852864587
62000,15.14476245117188
64000,27.17470296223958
66000,11.491114339192704
68000,13.530423990885419
70000,13.816314208984377
72000,14.587537272135416
74000,29.86709749348959
76000,35.59419108072917
78000,14.848256347656248
80000,18.516852701822916
82000,24.42588297526042
84000,35.09652473958334
86000,170.3634401041667
88000,179.81685286458335
90000,173.31404036458332
92000,90.52093749999999
94000,15.162593587239584
96000,14.524547851562497
98000,18.172015625
100000,17.64729622395833
