step,stat_eval/constraint_violation
2000,53.3
4000,73.4
6000,69.3
8000,101.6
10000,2.0
12000,2.9
14000,78.6
16000,80.8
18000,0.0
20000,4.5
22000,96.8
24000,24.7
26000,25.7
28000,79.2
30000,12.8
32000,5.9
34000,35.4
36000,5.4
38000,58.7
40000,10.1
42000,0.0
44000,0.0
46000,0.1
48000,0.0
50000,0.0
52000,0.0
54000,1.0
56000,8.0
58000,0.3
60000,0.1
62000,0.1
64000,0.3
66000,0.0
68000,0.0
70000,0.0
72000,0.0
74000,0.0
76000,0.1
78000,0.0
80000,0.0
82000,2.0
84000,0.9
86000,16.5
88000,30.4
90000,8.5
92000,1.0
94000,0.0
96000,0.0
98000,0.1
100000,0.0
