step,stat_eval/mse
2000,493.3528838084244
4000,549.4030970446665
6000,612.6428026302333
8000,649.8091215267492
10000,386.07030753206465
12000,464.79354041119075
14000,517.1278587287582
16000,544.9739144426446
18000,136.64253498549846
20000,157.46429779676288
22000,522.9040022068648
24000,437.5009770199061
26000,466.27179060148285
28000,492.53980358296184
30000,300.3962525728446
32000,297.7559321091559
34000,167.50781146783152
36000,229.7420930593666
38000,629.5746333778907
40000,433.1017960953266
42000,201.58352704212703
44000,221.29558055124147
46000,213.32425374526088
48000,152.35654763650723
50000,193.3765356698609
52000,147.22778211532386
54000,235.84474836668954
56000,372.12740976166117
58000,118.62472366801293
60000,119.40063518141139
62000,107.13003196162848
64000,96.36608330490024
66000,72.5341548987243
68000,96.07573298050472
70000,137.2018420775176
72000,200.53023721771586
74000,318.4015759303947
76000,321.6011813515336
78000,207.0356139548648
80000,281.3166812895501
82000,461.7647030646367
84000,435.9525484515487
86000,458.19752407013686
88000,420.76756389102275
90000,217.5699613019719
92000,197.09245999988863
94000,185.84624847158213
96000,170.17189749425478
98000,218.07110007869875
100000,186.37230331698765
