step,stat_eval/step_time
2000,4.282386302947998
4000,4.336634159088135
6000,4.25433349609375
8000,4.609640598297119
10000,4.176259994506836
12000,4.070109605789185
14000,4.258786916732788
16000,4.269124984741211
18000,3.509497880935669
20000,3.780576467514038
22000,4.199905633926392
24000,4.797797203063965
26000,4.079927206039429
28000,4.030240297317505
30000,3.8795933723449707
32000,3.7971081733703613
34000,4.02767014503479
36000,3.8016648292541504
38000,4.155132293701172
40000,3.8222389221191406
42000,3.4753129482269287
44000,3.7837769985198975
46000,3.6277735233306885
48000,3.615060806274414
50000,3.6061081886291504
52000,3.4966866970062256
54000,3.6155171394348145
56000,3.805187702178955
58000,3.5957250595092773
60000,3.458894729614258
62000,3.6945714950561523
64000,3.6879308223724365
66000,3.449528694152832
68000,3.591212272644043
70000,4.120117664337158
72000,3.5158257484436035
74000,3.8138387203216553
76000,4.576105356216431
78000,3.447110652923584
80000,3.5647473335266113
82000,3.7836811542510986
84000,3.7460720539093018
86000,3.7895889282226562
88000,3.989439010620117
90000,3.9931640625
92000,3.703148603439331
94000,4.254058837890625
96000,3.555493116378784
98000,3.566927194595337
100000,3.484755516052246
