step,stat_eval/ep_return
2000,26048.70703125
4000,23277.177734375
6000,23813.94140625
8000,30176.458984375
10000,16524.6484375
12000,28405.734375
14000,14591.5078125
16000,17595.20703125
18000,2075.17431640625
20000,3379.32080078125
22000,18004.98046875
24000,8832.37890625
26000,6861.8681640625
28000,10270.5107421875
30000,4245.08349609375
32000,2688.933349609375
34000,33016.0703125
36000,25309.462890625
38000,13471.890625
40000,4370.96728515625
42000,1908.4739990234375
44000,3483.813720703125
46000,2295.307373046875
48000,2423.479736328125
50000,2040.865966796875
52000,2068.055908203125
54000,2242.19970703125
56000,3859.04248046875
58000,2212.03515625
60000,1909.9000244140625
62000,2271.71435546875
64000,4076.20556640625
66000,1723.667236328125
68000,2029.5634765625
70000,2072.447265625
72000,2188.130615234375
74000,4480.06494140625
76000,5339.12890625
78000,2227.23828125
80000,2777.52783203125
82000,3663.88232421875
84000,5264.47900390625
86000,25554.515625
88000,26972.52734375
90000,25997.10546875
92000,13578.140625
94000,2274.38916015625
96000,2178.68212890625
98000,2725.80224609375
100000,2647.094482421875
