step,stat_eval/constraint_violation
2000,114.0
4000,15.1
6000,13.9
8000,89.0
10000,4.8
12000,2.0
14000,3.5
16000,23.0
18000,3.0
20000,31.0
22000,11.2
24000,5.0
26000,33.1
28000,54.3
30000,2.1
32000,2.2
34000,88.3
36000,36.4
38000,2.8
40000,32.6
42000,40.0
44000,115.2
46000,111.1
48000,114.9
50000,105.3
52000,51.3
54000,83.7
56000,63.1
58000,49.0
60000,69.1
62000,77.4
64000,93.0
66000,70.9
68000,111.8
70000,86.7
72000,97.2
74000,79.1
76000,87.9
78000,94.8
80000,65.0
82000,80.7
84000,101.9
86000,85.6
88000,67.5
90000,94.0
92000,86.1
94000,65.7
96000,118.9
98000,105.7
100000,78.6
