step,stat_eval/ep_reward
2000,79.05013997395832
4000,113.57168815104161
6000,79.70295898437502
8000,69.02601302083332
10000,86.04181998697915
12000,98.35119466145832
14000,100.60484375
16000,46.78468684895834
18000,80.48692740885416
20000,93.1777369791667
22000,115.44615755208335
24000,101.67195768229169
26000,88.60583268229169
28000,60.9538125
30000,106.55141341145836
32000,87.4541048177083
34000,68.81063346354168
36000,72.15527148437502
38000,81.46877213541666
40000,65.73538248697918
42000,50.95691308593749
44000,70.96257096354165
46000,89.07455802924923
48000,73.56926302083333
50000,67.07513248697919
52000,102.00870255094547
54000,94.56392925235428
56000,98.5484195537007
58000,93.05008872823294
60000,103.82120517144607
62000,94.90105649706194
64000,91.37956087636054
66000,105.13021443556443
68000,81.66801814340444
70000,87.16876517261568
72000,88.45905387531866
74000,104.34295610582232
76000,95.32422322967213
78000,95.83953096926716
80000,108.35406790834104
82000,103.68903858907946
84000,88.15130215549001
86000,106.30588529929258
88000,117.53387280289532
90000,93.11096162214888
92000,109.31586408804269
94000,112.0123203517001
96000,74.00254622395835
98000,80.46894928193935
100000,101.85905820110455
