step,stat_eval/ep_length
2000,150.0
4000,150.0
6000,150.0
8000,150.0
10000,150.0
12000,150.0
14000,150.0
16000,150.0
18000,150.0
20000,150.0
22000,150.0
24000,150.0
26000,150.0
28000,150.0
30000,150.0
32000,150.0
34000,150.0
36000,150.0
38000,150.0
40000,150.0
42000,150.0
44000,150.0
46000,139.1
48000,150.0
50000,150.0
52000,89.2
54000,121.2
56000,101.3
58000,92.6
60000,101.0
62000,111.6
64000,127.5
66000,108.0
68000,140.2
70000,124.5
72000,130.7
74000,107.2
76000,119.9
78000,129.2
80000,99.2
82000,107.7
84000,130.5
86000,117.8
88000,96.2
90000,130.0
92000,117.4
94000,99.3
96000,150.0
98000,140.1
100000,109.3
