step,stat_eval/step_time
2000,4.279550313949585
4000,6.307064771652222
6000,6.918030500411987
8000,5.395960330963135
10000,4.769980192184448
12000,5.091886281967163
14000,4.469088554382324
16000,5.373076677322388
18000,5.743562698364258
20000,5.246560573577881
22000,5.80139946937561
24000,4.532917261123657
26000,4.823247909545898
28000,5.792700529098511
30000,4.693516492843628
32000,4.616945028305054
34000,6.852916717529297
36000,5.700667381286621
38000,6.037956237792969
40000,4.5132973194122314
42000,4.704354763031006
44000,4.71872091293335
46000,4.547914505004883
48000,5.495260000228882
50000,5.237180948257446
52000,2.9989264011383057
54000,5.736513376235962
56000,2.8050053119659424
58000,2.673938274383545
60000,3.7253522872924805
62000,4.213535785675049
64000,4.9208478927612305
66000,3.645859956741333
68000,5.127306938171387
70000,3.4609789848327637
72000,4.904928684234619
74000,3.3186113834381104
76000,6.467746257781982
78000,17.573054790496826
80000,3.3026065826416016
82000,8.264348983764648
84000,16.621508836746216
86000,21.289153337478638
88000,17.278890132904053
90000,23.70021653175354
92000,21.74471092224121
94000,6.659603834152222
96000,21.994507789611816
98000,4.179953336715698
100000,4.828672885894775
