step,stat_eval/step_time
2000,4.7032904624938965
4000,4.755532264709473
6000,5.25531268119812
8000,4.61191987991333
10000,3.988758087158203
12000,4.006504774093628
14000,4.227388381958008
16000,4.532572984695435
18000,4.314026594161987
20000,4.275686025619507
22000,5.172448396682739
24000,4.6351025104522705
26000,3.9971566200256348
28000,4.28901481628418
30000,5.685795783996582
32000,4.475897312164307
34000,5.284459352493286
36000,5.200582027435303
38000,4.37075662612915
40000,3.7875993251800537
42000,4.073054790496826
44000,4.100178003311157
46000,3.7996127605438232
48000,3.7087392807006836
50000,4.079713582992554
52000,3.811004161834717
54000,3.634984254837036
56000,4.203922748565674
58000,4.478512525558472
60000,3.983232259750366
62000,3.871978998184204
64000,3.8460581302642822
66000,3.859954357147217
68000,3.6812281608581543
70000,4.053972482681274
72000,4.257361888885498
74000,3.876981019973755
76000,3.869638442993164
78000,3.7850871086120605
80000,4.0010292530059814
82000,3.7425947189331055
84000,3.917470932006836
86000,3.8427634239196777
88000,4.512339115142822
90000,4.010772466659546
92000,3.675638198852539
94000,3.738835334777832
96000,3.776517391204834
98000,3.5850255489349365
100000,3.458279848098755
