step,stat_eval/step_time
10000,4.384935617446899
20000,5.05688738822937
30000,4.222071886062622
40000,4.0886735916137695
50000,2.211038589477539
60000,3.7661499977111816
70000,3.1933376789093018
80000,2.5020742416381836
90000,4.351289510726929
100000,2.888662576675415
110000,3.226855993270874
120000,4.7810046672821045
130000,2.7109105587005615
140000,2.830162286758423
150000,2.2101173400878906
160000,1.5327725410461426
170000,2.0790979862213135
180000,3.1466028690338135
190000,2.380585193634033
200000,2.02805233001709
210000,2.822139024734497
220000,2.3224782943725586
230000,2.9810914993286133
240000,2.4361557960510254
250000,2.0393989086151123
260000,1.8111093044281006
270000,2.3960421085357666
280000,2.018625259399414
290000,2.1398069858551025
300000,2.7258644104003906
310000,2.0007948875427246
320000,2.180464744567871
330000,2.586442470550537
340000,2.2762694358825684
350000,2.354100465774536
360000,2.4582388401031494
370000,2.4109768867492676
380000,2.1596879959106445
390000,2.4975838661193848
400000,2.7440378665924072
410000,2.7038533687591553
420000,2.673011064529419
430000,2.2806103229522705
440000,3.4150941371917725
450000,2.989298105239868
460000,2.0668563842773438
470000,2.664477825164795
480000,1.7184031009674072
490000,1.9633276462554932
500000,2.6097660064697266
