step,stat_eval/ep_reward
10000,698.465888447215
20000,784.8613029628063
30000,917.8394190797773
40000,20.286672784088573
50000,563.7875307089189
60000,795.9197155617778
70000,846.4545574901522
80000,636.7803138415284
90000,703.2417383243591
100000,685.2753222382088
110000,629.9587849521372
120000,1203.2634257942289
130000,207.4276828796657
140000,369.47468574462664
150000,432.3170642899669
160000,530.0922074344485
170000,547.8868006150374
180000,395.04406546320405
190000,348.7048552054836
200000,577.2179158886995
210000,377.24055961483845
220000,569.211724014707
230000,215.29842036253046
240000,552.1246992626723
250000,607.6367304379869
260000,475.91491006929374
270000,472.96120363097367
280000,508.3065246557407
290000,554.0452956987056
300000,493.28062413630124
310000,574.4995850195363
320000,528.3380688289185
330000,479.881010195732
340000,656.3075334537084
350000,461.38950548676826
360000,483.38300032945773
370000,467.3704118826614
380000,537.3056976095709
390000,441.5880238071514
400000,522.0705611341357
410000,473.18923800664527
420000,502.934722915463
430000,529.8901658597528
440000,223.40677827002116
450000,218.3448175057118
460000,497.76368676999914
470000,368.7870640926983
480000,536.4244632238498
490000,577.7891629094984
500000,484.30030930874705
