step,stat_eval/ep_length
10000,144.4
20000,166.8
30000,133.7
40000,135.7
50000,61.9
60000,122.5
70000,99.1
80000,73.1
90000,146.0
100000,85.0
110000,98.7
120000,154.7
130000,79.6
140000,85.4
150000,61.1
160000,39.9
170000,57.7
180000,96.2
190000,70.5
200000,59.4
210000,85.9
220000,67.7
230000,88.1
240000,64.8
250000,58.1
260000,49.9
270000,70.3
280000,52.2
290000,62.2
300000,78.0
310000,54.7
320000,60.2
330000,76.2
340000,66.6
350000,66.6
360000,72.1
370000,69.2
380000,62.0
390000,72.1
400000,83.7
410000,82.6
420000,80.9
430000,63.6
440000,109.7
450000,90.2
460000,59.5
470000,80.2
480000,45.2
490000,54.0
500000,76.8
