step,stat_eval/mse
10000,293.8467917404322
20000,345.153335005401
30000,272.42290436358905
40000,199.94794144586476
50000,161.17932534435886
60000,218.36350571754684
70000,159.15397093305765
80000,165.8424371108726
90000,272.3293177203242
100000,153.58325245164994
110000,214.5225142112637
120000,302.45990987414586
130000,153.77002605575976
140000,151.39566372828273
150000,108.49683820701837
160000,72.32911988117573
170000,92.15760304319022
180000,169.3333355346619
190000,152.48938256728326
200000,74.46329521515553
210000,185.73184972112097
220000,137.56649878055683
230000,183.2970593466601
240000,119.68191568465822
250000,117.38123696932612
260000,79.40636444692372
270000,140.6915981195377
280000,108.223536278637
290000,139.19068000023066
300000,148.86940649702487
310000,96.30915374926505
320000,101.64764463647
330000,144.5140169257155
340000,132.80596351945786
350000,132.38977909914374
360000,150.3429566232083
370000,113.55923433177199
380000,116.80276784593312
390000,98.47519529618384
400000,170.27628430803537
410000,107.93339218925477
420000,117.8597111118791
430000,125.70138515797419
440000,152.66157303561937
450000,212.00101053857173
460000,121.94576650836252
470000,164.521024498134
480000,87.81607833289797
490000,118.4992698813227
500000,147.51165108006896
