step,stat_eval/ep_reward
2000,20.790394694010416
4000,20.259488606770837
6000,18.54514176432292
8000,19.14861588541667
10000,18.151242024739588
12000,17.741455566406255
14000,18.69573665364583
16000,19.4944443359375
18000,18.508751139322918
20000,18.030541829427083
22000,18.727432291666663
24000,18.95895491536458
26000,18.734936360677082
28000,18.529685872395834
30000,18.84720581054688
32000,18.46037076822917
34000,18.075080729166668
36000,19.120994954427083
38000,19.006049316406248
40000,18.572343261718746
42000,18.883160807291667
44000,17.60999324544271
46000,19.07898046875
48000,19.033737141927087
50000,18.166897135416665
52000,18.840685872395834
54000,18.215109049479164
56000,17.434759928385418
58000,18.83278727213542
60000,17.865306966145834
62000,18.280188151041667
64000,17.933121256510418
66000,19.23059993489583
68000,18.197921956380206
70000,19.65348990885417
72000,18.689989095052088
74000,18.141794596354167
76000,19.202028971354167
78000,18.210969238281255
80000,18.84223323567709
82000,18.748737467447917
84000,18.754640462239582
86000,18.859673177083334
88000,18.931474609375
90000,19.186133138020832
92000,18.924310546875
94000,19.421264160156255
96000,19.219414550781252
98000,18.85210026041666
100000,17.696868326822923
