step,stat_eval/step_time
2000,4.17305326461792
4000,4.099504709243774
6000,4.261032342910767
8000,4.0958778858184814
10000,4.719037294387817
12000,4.4568188190460205
14000,4.074239492416382
16000,4.096774101257324
18000,4.128330707550049
20000,4.081268787384033
22000,4.120584011077881
24000,4.1671741008758545
26000,4.80791711807251
28000,4.2508087158203125
30000,4.1071977615356445
32000,4.151101589202881
34000,4.109889507293701
36000,4.1064133644104
38000,4.061877012252808
40000,4.093339204788208
42000,4.245731592178345
44000,4.0525805950164795
46000,4.090133190155029
48000,4.059391260147095
50000,4.0823280811309814
52000,4.089537858963013
54000,4.102204084396362
56000,4.061336278915405
58000,4.1142144203186035
60000,4.703873872756958
62000,4.246562957763672
64000,4.061692476272583
66000,4.1884331703186035
68000,4.0797929763793945
70000,4.09017539024353
72000,4.0996644496917725
74000,4.067768335342407
76000,4.635278940200806
78000,4.262479543685913
80000,4.09712815284729
82000,4.07521390914917
84000,4.061732053756714
86000,4.042674779891968
88000,4.129951000213623
90000,4.064448356628418
92000,4.073915004730225
94000,4.535029172897339
96000,4.410426139831543
98000,4.0485827922821045
100000,4.138828277587891
