step,stat_eval/step_time
2000,4.610976457595825
4000,4.703672647476196
6000,4.570162773132324
8000,4.325104236602783
10000,3.925065517425537
12000,4.2359161376953125
14000,4.376821517944336
16000,4.645263910293579
18000,4.2997777462005615
20000,4.712728977203369
22000,4.641787052154541
24000,4.643344879150391
26000,4.498304605484009
28000,4.396643400192261
30000,4.454981803894043
32000,4.183631658554077
34000,4.315139055252075
36000,5.12076473236084
38000,4.456354141235352
40000,4.098573207855225
42000,4.130924940109253
44000,4.660426378250122
46000,4.765729188919067
48000,4.608793497085571
50000,4.56410813331604
52000,5.361994504928589
54000,4.926959276199341
56000,4.816443681716919
58000,4.498677492141724
60000,4.789899587631226
62000,4.629919052124023
64000,4.736622095108032
66000,5.206354856491089
68000,4.8460047245025635
70000,4.595567941665649
72000,4.662393569946289
74000,4.554208517074585
76000,4.619112968444824
78000,5.790446996688843
80000,4.514550447463989
82000,6.721903324127197
84000,4.6809937953948975
86000,4.573291540145874
88000,4.655428171157837
90000,4.6587700843811035
92000,4.686152219772339
94000,4.6072587966918945
96000,4.894787549972534
98000,4.810130834579468
100000,4.571045398712158
