step,stat_eval/constraint_violation
2000,0.0
4000,0.0
6000,12.5
8000,0.6
10000,0.0
12000,0.0
14000,0.0
16000,2.2
18000,2.7
20000,45.3
22000,0.6
24000,39.9
26000,0.0
28000,3.4
30000,10.6
32000,0.1
34000,0.0
36000,0.0
38000,0.0
40000,0.2
42000,0.0
44000,70.7
46000,78.5
48000,82.4
50000,85.6
52000,84.3
54000,85.5
56000,85.2
58000,80.7
60000,89.7
62000,86.4
64000,89.1
66000,82.2
68000,86.8
70000,82.5
72000,83.6
74000,88.5
76000,83.7
78000,83.0
80000,81.9
82000,88.2
84000,85.7
86000,83.3
88000,85.0
90000,80.4
92000,84.1
94000,80.6
96000,81.9
98000,80.4
100000,84.2
